id,source_id,variant_kind,dup_group,content,expected_category,channel
554,28,WORDING,G5,좀 출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,DELIVERY,APP
555,28,WORDING,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027 부탁드려요,DELIVERY,APP
556,28,WORDING,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027 확인 부탁드립니다,DELIVERY,APP
557,28,WORDING,G5,빨리 출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,DELIVERY,APP
558,28,WORDING,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027 답변 주세요,DELIVERY,APP
559,28,WORDING,G5,제발 출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027,DELIVERY,APP
560,28,WORDING,G5,출고 전이면 받는 주소 변경 가능한가요? 주문번호 20260803-441027 도와주세요,DELIVERY,APP
561,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,ORDER_CHANGE,WEB
562,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.!,ORDER_CHANGE,WEB
563,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.!!!,ORDER_CHANGE,WEB
564,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. …,ORDER_CHANGE,WEB
565,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요....,ORDER_CHANGE,WEB
566,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.?,ORDER_CHANGE,WEB
567,29,COLLAPSE,S29,방금  주문한  건  취소하고  싶습니다.  아직  발송  안  됐어요.,ORDER_CHANGE,WEB
568,29,COLLAPSE,S29,방금　주문한　건　취소하고　싶습니다.　아직　발송　안　됐어요.,ORDER_CHANGE,WEB
569,29,COLLAPSE,S29,  방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.  ,ORDER_CHANGE,WEB
570,29,COLLAPSE,S29,방금 . 주문한 . 건 . 취소하고 . 싶습니다. . 아직 . 발송 . 안 . 됐어요.,ORDER_CHANGE,WEB
571,29,COLLAPSE,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. !!,ORDER_CHANGE,WEB
572,29,COLLAPSE,S29,방금  주문한  건  취소하고  싶습니다.  아직  발송  안  됐어요.。,ORDER_CHANGE,WEB
573,29,WORDING,S29,혹시 방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,ORDER_CHANGE,WEB
574,29,WORDING,S29,좀 방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,ORDER_CHANGE,WEB
575,29,WORDING,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. 부탁드려요,ORDER_CHANGE,WEB
576,29,WORDING,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. 확인 부탁드립니다,ORDER_CHANGE,WEB
577,29,WORDING,S29,빨리 방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,ORDER_CHANGE,WEB
578,29,WORDING,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. 답변 주세요,ORDER_CHANGE,WEB
579,29,WORDING,S29,제발 방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요.,ORDER_CHANGE,WEB
580,29,WORDING,S29,방금 주문한 건 취소하고 싶습니다. 아직 발송 안 됐어요. 도와주세요,ORDER_CHANGE,WEB
581,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,ORDER_CHANGE,APP
582,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.!,ORDER_CHANGE,APP
583,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.!!!,ORDER_CHANGE,APP
584,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. …,ORDER_CHANGE,APP
585,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다....,ORDER_CHANGE,APP
586,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.?,ORDER_CHANGE,APP
587,30,COLLAPSE,S30,수량을  2개에서  3개로  늘리고  싶은데  아직  발송  전입니다.,ORDER_CHANGE,APP
588,30,COLLAPSE,S30,수량을　2개에서　3개로　늘리고　싶은데　아직　발송　전입니다.,ORDER_CHANGE,APP
589,30,COLLAPSE,S30,  수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.  ,ORDER_CHANGE,APP
590,30,COLLAPSE,S30,수량을 . 2개에서 . 3개로 . 늘리고 . 싶은데 . 아직 . 발송 . 전입니다.,ORDER_CHANGE,APP
591,30,COLLAPSE,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. !!,ORDER_CHANGE,APP
592,30,COLLAPSE,S30,수량을  2개에서  3개로  늘리고  싶은데  아직  발송  전입니다.。,ORDER_CHANGE,APP
593,30,WORDING,S30,혹시 수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,ORDER_CHANGE,APP
594,30,WORDING,S30,좀 수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,ORDER_CHANGE,APP
595,30,WORDING,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. 부탁드려요,ORDER_CHANGE,APP
596,30,WORDING,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. 확인 부탁드립니다,ORDER_CHANGE,APP
597,30,WORDING,S30,빨리 수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,ORDER_CHANGE,APP
598,30,WORDING,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. 답변 주세요,ORDER_CHANGE,APP
599,30,WORDING,S30,제발 수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다.,ORDER_CHANGE,APP
600,30,WORDING,S30,수량을 2개에서 3개로 늘리고 싶은데 아직 발송 전입니다. 도와주세요,ORDER_CHANGE,APP
601,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,PROMOTION,WEB
602,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요!,PROMOTION,WEB
603,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요!!!,PROMOTION,WEB
604,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요 …,PROMOTION,WEB
605,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요...,PROMOTION,WEB
606,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요?,PROMOTION,WEB
607,31,COLLAPSE,S31,결제하려고  보니까  받은  쿠폰이  목록에  아예  안  보여요  만료일이  2026-08-31  로  아직  남아  있는데  왜  없는  건가요,PROMOTION,WEB
608,31,COLLAPSE,S31,결제하려고　보니까　받은　쿠폰이　목록에　아예　안　보여요　만료일이　2026-08-31　로　아직　남아　있는데　왜　없는　건가요,PROMOTION,WEB
609,31,COLLAPSE,S31,  결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요  ,PROMOTION,WEB
610,31,COLLAPSE,S31,결제하려고 . 보니까 . 받은 . 쿠폰이 . 목록에 . 아예 . 안 . 보여요 . 만료일이 . 2026-08-31 . 로 . 아직 . 남아 . 있는데 . 왜 . 없는 . 건가요,PROMOTION,WEB
611,31,COLLAPSE,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-12-31 로 아직 남아 있는데 왜 없는 건가요 !!,PROMOTION,WEB
612,31,COLLAPSE,S31,결제하려고  보니까  받은  쿠폰이  목록에  아예  안  보여요  만료일이  2026-12-31  로  아직  남아  있는데  왜  없는  건가요。,PROMOTION,WEB
613,31,WORDING,S31,혹시 결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,PROMOTION,WEB
614,31,WORDING,S31,좀 결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,PROMOTION,WEB
615,31,WORDING,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요 부탁드려요,PROMOTION,WEB
616,31,WORDING,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요 확인 부탁드립니다,PROMOTION,WEB
617,31,WORDING,S31,빨리 결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,PROMOTION,WEB
618,31,WORDING,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요 답변 주세요,PROMOTION,WEB
619,31,WORDING,S31,제발 결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요,PROMOTION,WEB
620,31,WORDING,S31,결제하려고 보니까 받은 쿠폰이 목록에 아예 안 보여요 만료일이 2026-08-31 로 아직 남아 있는데 왜 없는 건가요 도와주세요,PROMOTION,WEB
621,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요.,PROMOTION,WEB
622,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요.!,PROMOTION,WEB
623,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요.!!!,PROMOTION,WEB
624,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. …,PROMOTION,WEB
625,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요....,PROMOTION,WEB
626,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요.?,PROMOTION,WEB
627,32,COLLAPSE,G6,쿠폰을  넣었는데  할인이  적용이  안  돼요.,PROMOTION,WEB
628,32,COLLAPSE,G6,쿠폰을　넣었는데　할인이　적용이　안　돼요.,PROMOTION,WEB
629,32,COLLAPSE,G6,  쿠폰을 넣었는데 할인이 적용이 안 돼요.  ,PROMOTION,WEB
630,32,COLLAPSE,G6,쿠폰을 . 넣었는데 . 할인이 . 적용이 . 안 . 돼요.,PROMOTION,WEB
631,32,COLLAPSE,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. !!,PROMOTION,WEB
632,32,COLLAPSE,G6,쿠폰을  넣었는데  할인이  적용이  안  돼요.。,PROMOTION,WEB
633,32,WORDING,G6,혹시 쿠폰을 넣었는데 할인이 적용이 안 돼요.,PROMOTION,WEB
634,32,WORDING,G6,좀 쿠폰을 넣었는데 할인이 적용이 안 돼요.,PROMOTION,WEB
635,32,WORDING,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. 부탁드려요,PROMOTION,WEB
636,32,WORDING,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. 확인 부탁드립니다,PROMOTION,WEB
637,32,WORDING,G6,빨리 쿠폰을 넣었는데 할인이 적용이 안 돼요.,PROMOTION,WEB
638,32,WORDING,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. 답변 주세요,PROMOTION,WEB
639,32,WORDING,G6,제발 쿠폰을 넣었는데 할인이 적용이 안 돼요.,PROMOTION,WEB
640,32,WORDING,G6,쿠폰을 넣었는데 할인이 적용이 안 돼요. 도와주세요,PROMOTION,WEB
641,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,PROMOTION,APP
642,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.!,PROMOTION,APP
643,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.!!!,PROMOTION,APP
644,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. …,PROMOTION,APP
645,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다....,PROMOTION,APP
646,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.?,PROMOTION,APP
647,33,COLLAPSE,G6,장바구니에서  쿠폰  적용  버튼을  눌러도  금액이  그대로입니다.,PROMOTION,APP
648,33,COLLAPSE,G6,장바구니에서　쿠폰　적용　버튼을　눌러도　금액이　그대로입니다.,PROMOTION,APP
649,33,COLLAPSE,G6,  장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.  ,PROMOTION,APP
650,33,COLLAPSE,G6,장바구니에서 . 쿠폰 . 적용 . 버튼을 . 눌러도 . 금액이 . 그대로입니다.,PROMOTION,APP
651,33,COLLAPSE,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. !!,PROMOTION,APP
652,33,COLLAPSE,G6,장바구니에서  쿠폰  적용  버튼을  눌러도  금액이  그대로입니다.。,PROMOTION,APP
653,33,WORDING,G6,혹시 장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,PROMOTION,APP
654,33,WORDING,G6,좀 장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,PROMOTION,APP
655,33,WORDING,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. 부탁드려요,PROMOTION,APP
656,33,WORDING,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. 확인 부탁드립니다,PROMOTION,APP
657,33,WORDING,G6,빨리 장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,PROMOTION,APP
658,33,WORDING,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. 답변 주세요,PROMOTION,APP
659,33,WORDING,G6,제발 장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다.,PROMOTION,APP
660,33,WORDING,G6,장바구니에서 쿠폰 적용 버튼을 눌러도 금액이 그대로입니다. 도와주세요,PROMOTION,APP
661,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,PROMOTION,WEB
662,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.!,PROMOTION,WEB
663,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.!!!,PROMOTION,WEB
664,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요. …,PROMOTION,WEB
665,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요....,PROMOTION,WEB
666,34,COLLAPSE,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요.?,PROMOTION,WEB
667,34,COLLAPSE,S34,적립금  5000원이  있는데  어디서  쓰는지  안  보여요.,PROMOTION,WEB
668,34,COLLAPSE,S34,적립금　5000원이　있는데　어디서　쓰는지　안　보여요.,PROMOTION,WEB
669,34,COLLAPSE,S34,  적립금 5000원이 있는데 어디서 쓰는지 안 보여요.  ,PROMOTION,WEB
670,34,COLLAPSE,S34,적립금 . 5000원이 . 있는데 . 어디서 . 쓰는지 . 안 . 보여요.,PROMOTION,WEB
671,34,COLLAPSE,S34,"적립금 77,700원이 있는데 어디서 쓰는지 안 보여요. !!",PROMOTION,WEB
672,34,COLLAPSE,S34,"적립금  77,700원이  있는데  어디서  쓰는지  안  보여요.。",PROMOTION,WEB
673,34,WORDING,S34,혹시 적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,PROMOTION,WEB
674,34,WORDING,S34,좀 적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,PROMOTION,WEB
675,34,WORDING,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요. 부탁드려요,PROMOTION,WEB
676,34,WORDING,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요. 확인 부탁드립니다,PROMOTION,WEB
677,34,WORDING,S34,빨리 적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,PROMOTION,WEB
678,34,WORDING,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요. 답변 주세요,PROMOTION,WEB
679,34,WORDING,S34,제발 적립금 5000원이 있는데 어디서 쓰는지 안 보여요.,PROMOTION,WEB
680,34,WORDING,S34,적립금 5000원이 있는데 어디서 쓰는지 안 보여요. 도와주세요,PROMOTION,WEB
681,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,PROMOTION,EMAIL
682,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?!,PROMOTION,EMAIL
683,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?!!!,PROMOTION,EMAIL
684,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요? …,PROMOTION,EMAIL
685,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?...,PROMOTION,EMAIL
686,35,COLLAPSE,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요??,PROMOTION,EMAIL
687,35,COLLAPSE,S35,2026-08-01  이벤트에  응모했는데  당첨자  발표가  언제인가요?,PROMOTION,EMAIL
688,35,COLLAPSE,S35,2026-08-01　이벤트에　응모했는데　당첨자　발표가　언제인가요?,PROMOTION,EMAIL
689,35,COLLAPSE,S35,  2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?  ,PROMOTION,EMAIL
690,35,COLLAPSE,S35,2026-08-01 . 이벤트에 . 응모했는데 . 당첨자 . 발표가 . 언제인가요?,PROMOTION,EMAIL
691,35,COLLAPSE,S35,2026-12-31 이벤트에 응모했는데 당첨자 발표가 언제인가요? !!,PROMOTION,EMAIL
692,35,COLLAPSE,S35,2026-12-31  이벤트에  응모했는데  당첨자  발표가  언제인가요?。,PROMOTION,EMAIL
693,35,WORDING,S35,혹시 2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,PROMOTION,EMAIL
694,35,WORDING,S35,좀 2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,PROMOTION,EMAIL
695,35,WORDING,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요? 부탁드려요,PROMOTION,EMAIL
696,35,WORDING,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요? 확인 부탁드립니다,PROMOTION,EMAIL
697,35,WORDING,S35,빨리 2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,PROMOTION,EMAIL
698,35,WORDING,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요? 답변 주세요,PROMOTION,EMAIL
699,35,WORDING,S35,제발 2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요?,PROMOTION,EMAIL
700,35,WORDING,S35,2026-08-01 이벤트에 응모했는데 당첨자 발표가 언제인가요? 도와주세요,PROMOTION,EMAIL
701,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,SERVICE_USAGE,APP
702,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요!,SERVICE_USAGE,APP
703,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요!!!,SERVICE_USAGE,APP
704,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 …,SERVICE_USAGE,APP
705,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요...,SERVICE_USAGE,APP
706,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요?,SERVICE_USAGE,APP
707,36,COLLAPSE,S36,청소기  필터  교체  주기를  앱에서  알림으로  받고  싶은데  그  설정이  어디  있는지  못  찾겠어요,SERVICE_USAGE,APP
708,36,COLLAPSE,S36,청소기　필터　교체　주기를　앱에서　알림으로　받고　싶은데　그　설정이　어디　있는지　못　찾겠어요,SERVICE_USAGE,APP
709,36,COLLAPSE,S36,  청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요  ,SERVICE_USAGE,APP
710,36,COLLAPSE,S36,청소기 . 필터 . 교체 . 주기를 . 앱에서 . 알림으로 . 받고 . 싶은데 . 그 . 설정이 . 어디 . 있는지 . 못 . 찾겠어요,SERVICE_USAGE,APP
711,36,COLLAPSE,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 !!,SERVICE_USAGE,APP
712,36,COLLAPSE,S36,청소기  필터  교체  주기를  앱에서  알림으로  받고  싶은데  그  설정이  어디  있는지  못  찾겠어요。,SERVICE_USAGE,APP
713,36,WORDING,S36,혹시 청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,SERVICE_USAGE,APP
714,36,WORDING,S36,좀 청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,SERVICE_USAGE,APP
715,36,WORDING,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 부탁드려요,SERVICE_USAGE,APP
716,36,WORDING,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 확인 부탁드립니다,SERVICE_USAGE,APP
717,36,WORDING,S36,빨리 청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,SERVICE_USAGE,APP
718,36,WORDING,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 답변 주세요,SERVICE_USAGE,APP
719,36,WORDING,S36,제발 청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요,SERVICE_USAGE,APP
720,36,WORDING,S36,청소기 필터 교체 주기를 앱에서 알림으로 받고 싶은데 그 설정이 어디 있는지 못 찾겠어요 도와주세요,SERVICE_USAGE,APP
721,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,SERVICE_USAGE,APP
722,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.!,SERVICE_USAGE,APP
723,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.!!!,SERVICE_USAGE,APP
724,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. …,SERVICE_USAGE,APP
725,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요....,SERVICE_USAGE,APP
726,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.?,SERVICE_USAGE,APP
727,37,COLLAPSE,S37,앱에서  주문  내역을  어디서  보나요?  메뉴를  못  찾겠어요.,SERVICE_USAGE,APP
728,37,COLLAPSE,S37,앱에서　주문　내역을　어디서　보나요?　메뉴를　못　찾겠어요.,SERVICE_USAGE,APP
729,37,COLLAPSE,S37,  앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.  ,SERVICE_USAGE,APP
730,37,COLLAPSE,S37,앱에서 . 주문 . 내역을 . 어디서 . 보나요? . 메뉴를 . 못 . 찾겠어요.,SERVICE_USAGE,APP
731,37,COLLAPSE,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. !!,SERVICE_USAGE,APP
732,37,COLLAPSE,S37,앱에서  주문  내역을  어디서  보나요?  메뉴를  못  찾겠어요.。,SERVICE_USAGE,APP
733,37,WORDING,S37,혹시 앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,SERVICE_USAGE,APP
734,37,WORDING,S37,좀 앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,SERVICE_USAGE,APP
735,37,WORDING,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. 부탁드려요,SERVICE_USAGE,APP
736,37,WORDING,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. 확인 부탁드립니다,SERVICE_USAGE,APP
737,37,WORDING,S37,빨리 앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,SERVICE_USAGE,APP
738,37,WORDING,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. 답변 주세요,SERVICE_USAGE,APP
739,37,WORDING,S37,제발 앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요.,SERVICE_USAGE,APP
740,37,WORDING,S37,앱에서 주문 내역을 어디서 보나요? 메뉴를 못 찾겠어요. 도와주세요,SERVICE_USAGE,APP
741,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다.,SERVICE_USAGE,APP
742,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다.!,SERVICE_USAGE,APP
743,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다.!!!,SERVICE_USAGE,APP
744,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. …,SERVICE_USAGE,APP
745,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다....,SERVICE_USAGE,APP
746,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다.?,SERVICE_USAGE,APP
747,38,COLLAPSE,S38,찜한  목록을  삭제하는  방법을  모르겠습니다.,SERVICE_USAGE,APP
748,38,COLLAPSE,S38,찜한　목록을　삭제하는　방법을　모르겠습니다.,SERVICE_USAGE,APP
749,38,COLLAPSE,S38,  찜한 목록을 삭제하는 방법을 모르겠습니다.  ,SERVICE_USAGE,APP
750,38,COLLAPSE,S38,찜한 . 목록을 . 삭제하는 . 방법을 . 모르겠습니다.,SERVICE_USAGE,APP
751,38,COLLAPSE,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. !!,SERVICE_USAGE,APP
752,38,COLLAPSE,S38,찜한  목록을  삭제하는  방법을  모르겠습니다.。,SERVICE_USAGE,APP
753,38,WORDING,S38,혹시 찜한 목록을 삭제하는 방법을 모르겠습니다.,SERVICE_USAGE,APP
754,38,WORDING,S38,좀 찜한 목록을 삭제하는 방법을 모르겠습니다.,SERVICE_USAGE,APP
755,38,WORDING,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. 부탁드려요,SERVICE_USAGE,APP
756,38,WORDING,S38,찜한 목록을 삭제하는 방법을 모르겠습니다. 확인 부탁드립니다,SERVICE_USAGE,APP
